index	answer	text
113	B	“Knowledge” means <omitted> (ii) with respect to the Company, the actual knowledge, after reasonable inquiry, of any of the officers of the Company whose names are listed on Section 1.01(a)(ii) of the Company Disclosure Schedule; provided that, for the avoidance of doubt, such reasonable inquiry shall not require such individuals to conduct (or have conducted) any Intellectual Property searches or analyses (including clearance or prior art searches) or opinions (including freedom-to-operate opinions), or scans or other investigations with respect to IT Assets.  (Page 12)
114	B	“knowledge” of any Person that is not an individual means the knowledge, after reasonable inquiry, of (a) in the case of the Company, those officers of the Company set forth in ​Section 1.01 of the Company Disclosure Schedule and  (Page 19)
115	B	“Knowledge” means (i) with respect to the Company, the actual knowledge, after reasonable inquiry, of the individuals listed on ​​Section 1.01(a) of the Company Disclosure Schedule and (ii) with respect to Parent, the actual knowledge of the officers of Parent.   (Page 6)
116	B	“Knowledge” of a Person, with respect to any matter in question, means, with respect to the Company, the actual knowledge as of the date of this Agreement of the individuals set forth on Section 1.1(ppp) of the Company Disclosure Letter, in each case after reasonable inquiry of their direct reports who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving the Company Intellectual Property, Knowledge does not require the Company, or any of its directors, officers or employees, to have conducted or have obtained any freedom to operate opinions or any Patent, Mark or other Intellectual Property clearance searches. If not conducted or obtained, no knowledge of any Patents, Marks or other Intellectual Property of any third Person that would have been revealed by such opinions or searches will be imputed to the Company or any of its directors, officers or employees. (Page 16)
117	B	“Knowledge” will be deemed to be, as the case may be, the actual knowledge of (a) the individuals set forth on Section 1.1(a) of the Parent Disclosure Letter with respect to Parent, Merger Sub I or Merger Sub II or (b) the individuals set forth on Section 1.1(a) of the Company Disclosure Letter with respect to the Company, in each case after reasonable inquiry of those employees of such Party and its Subsidiaries who would reasonably be expected to have actual knowledge of the matter in question.  (Page 103)
118	B	“Knowledge” means, with respect to (a) the Company as it relates to any fact or other matter, the actual knowledge of the natural Persons set forth in Section 1.01B of the Company Disclosure Letter of such fact or matter as of the date hereof, in each case, after reasonable inquiry, and <omitted>  provided that, in the case of the foregoing (a) and (b), for clarity, with respect to Intellectual Property, such inquiry is not required to include freedom to operate analyses, clearance searches, validity or noninfringement analyses or opinions, or any other similar analyses or opinions of counsel.  (Page 13)
119	A	“Knowledge” means (i) with respect to the Company, the actual knowledge, as of the date hereof, of each individual listed in Section 1.1(a) of the Company Disclosure Letter (Page 14)
120	A	“Knowledge” as used with respect to a Person (including references to such Person being aware of a particular matter) shall mean those facts that are known by, (i) as to Bridge Bancorp, those Persons set forth in Bridge Bancorp Disclosure Schedule 1.1, and (ii) as to DCB, those Persons set forth in DCB Disclosure Schedule 1.1, and in each case shall include any facts, matters or circumstances set forth in any written notice from any Bank Regulator or any other material written notice received by such Person.  (Page 11)
121	A	As used in this Agreement, the “knowledge” of Company means the actual knowledge of any of the officers of Company listed on Section 9.6 of the Company Disclosure Schedule  (Page 68)
122	A	“Company’s Knowledge” means the actual knowledge as of the date hereof (without any duty to inquire or investigate) of the individuals identified in Section 10.1 of the Company Disclosure Schedule.   (Page 57)
123	A	“Knowledge” means the actual knowledge of, in the case of the Company and the Company Subsidiaries, the individuals listed in Section 1.1 of the Company Disclosure Letter (Page 13)
124	A	For purposes of this Agreement, “knowledge” shall mean <omitted> (ii) with respect to CBTC, actual knowledge of Rex L. Smith III, Bruce E. Thomas, Jeff R. Cantrell, John M. Oakey, III and William E. Saunders, Jr. (Page 21)
125	A	“knowledge” of the Company or any similar knowledge qualification in this Agreement means the actual knowledge of the individuals listed on Section 8.3(k) of the Company Disclosure Letter.  (Page 69)
126	A	“knowledge” will be deemed to be, as the case may be, the actual knowledge of (a) the Persons listed in Section 9.5 of the Parent Disclosure Letter with respect to Parent, US Holdco or Crystal Merger Sub, or (b) the Persons listed in Section 9.5 of the Company Disclosure Letter with respect to the Company.  (Page 42)
127	A	“Knowledge” or any similar phrase means (a) with respect to the Company, the actual knowledge of the individuals set forth in Section 1.01 of the Company Disclosure Schedule, and  (Page 15)
128	A	“knowledge” means (i) with respect to Parent and its Subsidiaries, the actual knowledge of the individuals listed in Section 8.15(a) of the Parent Disclosure Letter and (ii) with respect to the Company and its Subsidiaries, the actual knowledge of the individuals listed on Section 8.15(a) of the Company Disclosure Letter.  (Page 105)
129	A	“Knowledge” or any similar phrase means (a) with respect to the Company, the actual knowledge of the individuals set forth in Section 1.01 of the Company Disclosure Schedule, and  (Page 7)
130	A	“Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of the Company’s Chief Executive Officer; Chief Financial Officer and Chief Legal Officer.   (Page 14)
131	A	“Knowledge” or any similar phrase means (a) with respect to the Company, the collective actual knowledge of the individuals set forth in Section 10.15 of the Company Disclosure Letter and  (Page 71)
132	B	“Knowledge” with respect to an Entity means with respect to any matter in question the actual knowledge of such Entity’s executive officers after reasonable inquiry of their direct reports. (Page 9)
133	B	the phrase “Knowledge of the Company” means the actual knowledge, after reasonable inquiry, of any of the Company’s officers listed on Section 9.4 of the Company Disclosure Schedule, (Page 81)
134	B	“Knowledge” means with (a) with respect to the Company, the knowledge of the individuals identified on Part 1.1 of the Company Disclosure Schedule, after reasonable inquiry,  (Page 124)
135	B	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and (b) in the case of Parent, the individuals listed in Schedule 1.1 of the Parent Disclosure Letter, in each case after reasonable inquiry of those employees of such Party and its Subsidiaries who would reasonably be expected to have actual knowledge of the matter in question.  (Page 83)
136	B	“knowledge” means, in each case after reasonable inquiry, (a) with respect to the Company, the actual knowledge of the individuals listed in Section 1.1(A) of the Company Disclosure Letter  (Page 44)
137	B	“Knowledge” means: (a) with respect to the Company and its Subsidiaries, the actual knowledge of each of the individuals listed in Section 9.01 of the Company’s Disclosure Letter; and (b) with respect to Parent and its Subsidiaries, the actual knowledge of each of the individuals listed in Section 9.01 of Parent’s Disclosure Letter; in each case, after due inquiry. (Page 83)
138	B	“knowledge of the Company” shall mean the knowledge, after reasonable inquiry, of the individuals listed in Part “Definitions” of the Company Disclosure Schedule.  (Page 107)
139	B	“Knowledge” means, with respect to the Company and its Subsidiaries, the actual knowledge of each of the individuals listed in Section 8.01 of the Company’s Disclosure Letter, after due inquiry. (Page 72)
140	B	“Knowledge” means (a) with respect to the Company, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Company Disclosure Letter and (b) with respect to Parent, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Parent Disclosure Letter.  (Page 13)
141	B	“Knowledge” of a Person means (a) with respect to the Company and the Company Subsidiaries, the actual knowledge, after reasonable inquiry of those individuals with responsibility for the matter in question, of the individuals set forth on Section 1.1(D) of the Company Disclosure Schedule  (Page 10)
142	B	“Knowledge” means, (a) with respect to the Company, the actual knowledge, after reasonable inquiry, of each of Maria Perrin, Doug Williams, Jacob Sims (in each case of the foregoing individuals, solely with respect to the representations and warranties contained in Article IV that are relevant to their respective roles at the Company), Jeffrey Sherman, Meredith Bjorck (for purposes of Section 4.09(a)(xiv), the reasonable inquiry of Meredith Bjorck shall be deemed to include reasonable inquiry of Bill Lucia), David Alexander and Greg Aunan, and  (Page 7)
143	B	“Knowledge of the Company” means the actual knowledge as of the date hereof of any fact, circumstance or condition of those officers of the Company set forth on Section 1.01(b) of the Company Disclosure Schedule after reasonable inquiry of those employees who report directly to such officers. (Page 13)
144	B	“knowledge” with respect to an Entity shall mean with respect to any matter in question the actual knowledge of such Entity’s executive officers after due inquiry.  (Page 72)
145	B	“Knowledge” means the actual knowledge, after reasonable inquiry, of (a) in the case of the Company and the Company Subsidiaries, the individuals listed in Section 1.1(a) of the Company Disclosure Letter and  (Page 15)
146	B	“Knowledge” means, assuming due inquiry under the facts or circumstances, the actual knowledge of the chief executive officer, president, chief financial officer, chief credit officer or general counsel of Nicolet or the Company, as the context requires.  (Page 57)
147	B	“Knowledge” shall mean, with respect to (x) the Company, the actual knowledge of any of those individuals set forth in Section 1.1 of the Company Disclosure Letter and (y) Parent or Purchaser, the actual knowledge of any of those individuals set forth in Section 1.1 of the Parent Disclosure Letter, in each case of clause (x) and (y) after reasonable inquiry of such individuals’ direct reports who would reasonably be expected to have actual knowledge of the matter in question.  (Page 74)
