index	answer	text
64	B	Section 5.09    No Solicitation by Company.  (a) Company and its Subsidiaries shall immediately cease, and Company and its Subsidiaries shall cause each of their respective representatives to immediately cease, any discussions or negotiations with any parties conducted prior to the date of this Agreement with respect to a Company Acquisition Proposal. Except as permitted by this Section 5.09, after the execution and delivery of this Agreement, Company shall not, and shall cause its Subsidiaries and its and their directors, officers, agents, advisors and representatives (collectively, “Representatives”) not to, directly or indirectly, (i) solicit, initiate or encourage any inquiry with respect to, (ii) participate or engage in any negotiations with any Person with, or furnish any nonpublic information relating to, or (iii) engage or participate in any discussions with any Person regarding, a Company Acquisition Proposal, except to notify such Person of the existence of the provisions of this Section 5.09; provided, that, prior to the receipt of the Requisite Company Stockholder Approval, in the event Company receives an unsolicited bona fide written Company Acquisition Proposal, it may, and may permit its Subsidiaries and its and its Subsidiaries’ Representatives to, furnish or cause to be furnished nonpublic information or data and participate in such negotiations or discussions to the extent that its board of directors concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisor) that such Company Acquisition Proposal is reasonably likely to lead to a Company Superior Proposal and failure to take such actions would be reasonably likely to result in a violation of its fiduciary duties under applicable Law; provided, further, that, prior to or concurrently with providing any nonpublic information permitted to be provided pursuant to the foregoing proviso, Company shall have provided such information to Buyer, and shall have entered into a confidentiality agreement with such third party on terms no less favorable to it than the Confidentiality Agreement, which confidentiality agreement shall not provide such person with any exclusive right to negotiate with Company. Company will       64  promptly (and in any event within one (1) Business Day) advise Buyer following receipt of any Company Acquisition Proposal or any inquiry which could reasonably be expected to lead to a Company Acquisition Proposal, and the substance thereof (including the material terms and conditions of and the identity of the person making such inquiry or Company Acquisition Proposal and, if applicable, copies of any documents or correspondence evidencing such Company Acquisition Proposal) and will keep Buyer reasonably apprised of any related developments, discussions and negotiations on a current basis, including any amendments to or revisions of the material terms of such inquiry or Company Acquisition Proposal. Company shall use its reasonable best efforts, subject to applicable Law and the fiduciary duties of the board of directors of Company, to enforce any existing confidentiality or standstill agreements to which it or any of its Subsidiaries is a party in accordance with the terms thereof. (Pages 69-70)
65	B	“Representatives” means, collectively, with respect to any Person, such Person’s officers, directors, Affiliates, employees, agents or  advisors, including any investment banker, broker, attorney, accountant, consultant or other authorized representative of such Person.  <omitted>   5.3. No Solicitation; Acquisition Proposals.   (a) No Solicitation Generally. Subject to Section 5.3(c), Section 5.3(d) and Section 5.3(f), from and after the Original Agreement Date until the earlier of the Effective Time and termination of this Agreement in accordance with its terms, the Company Board, the Company and the Subsidiaries will not, and will direct their respective Representatives (collectively, the “Company Representatives”) not to, directly or indirectly, (i) solicit, initiate or knowingly encourage, knowingly facilitate or knowingly induce the making, submission or public announcement of any inquiry, indication of interest, proposal or offer that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal, (ii) enter into, participate in, maintain or continue any communications (except to provide written notice as to the existence of these provisions and to clarify the terms and conditions of any Acquisition Proposal) or negotiations regarding, or deliver or make available to any Person any non-public information with respect to any inquiry, indication of interest, proposal or offer that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal, (iii) agree to, accept, approve, endorse or recommend (or publicly propose or announce any intention to agree to, accept, approve, endorse or recommend) any Acquisition Proposal, (iv) enter into any agreement in principle, letter of intent, term sheet or any other agreement, understanding or contract (whether binding or not) contemplating or otherwise relating to any Acquisition Proposal (other than an Acceptable Confidentiality Agreement), (v) submit any Acquisition Proposal to the vote of any securityholders of the Company or any Subsidiary, (vi) approve any transaction, or any third party becoming an “interested stockholder,” under Section 203 of Delaware Law or (vii) resolve, propose or 55   agree to do any of the foregoing. <omitted> If any Company Representative takes any action that the Company is obligated pursuant to this Section 5.3 not to take, then the Company shall be deemed for all purposes of this Agreement to have breached this Section 5.3. (Pages 61-62)
66	B	SECTION 5.02. Acquisition Proposals. (a) No Solicitation or Negotiation. The Company agrees that, except as permitted by this Section 5.02, neither it nor any of its Subsidiaries nor any of the officers, directors and management-level employees of it or its Subsidiaries shall, and it shall instruct and use its reasonable best efforts to cause its and its Subsidiaries’ other employees, investment bankers, attorneys, accountants and other advisors or representatives (such directors, officers, employees, investment bankers, attorneys, accountants and other advisors or representatives, collectively, “Representatives”) not to, directly or indirectly, (i) initiate, solicit or knowingly take any action to facilitate, solicit or encourage any Acquisition Proposal or the making of any proposal that would reasonably be expected to lead to an Acquisition Proposal, (ii) participate in any discussions or negotiations regarding, or furnish or provide any non-public information to any Person in connection with, any Acquisition Proposal, or afford access to the business, properties, assets, books or records of the Company or any of its Subsidiaries to, or knowingly   30   assist, participate in, facilitate or encourage any effort relating to an Acquisition Proposal by, any Person that is seeking to make, or has made, an Acquisition Proposal, (iii) except as required by applicable Law, amend or grant any waiver or release under any standstill or similar agreement with respect to any class of equity securities of the Company or any of its Subsidiaries or (iv) enter into any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement relating to an Acquisition Proposal.  (Pages 34-35)
67	B	Section 6.3          No Solicitation of Transactions.  (a)          From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Section 8.1, except as otherwise set forth in this Section 6.3, the Company shall not, and shall cause the Company Subsidiaries and Representatives of the Company not to, and shall not authorize or permit the Representatives of the Company to, directly or indirectly:   (i)            initiate, solicit, cooperate with, assist, participate in or knowingly take any action to encourage, induce or facilitate (including by way of providing non-public information relating to the Company or Company Subsidiaries or affording access to the business or properties of the Company) the making, submission or announcement of any Acquisition Proposal;   (ii)           enter into, participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company or any Company Subsidiaries or afford access to the business, properties, assets, books or records of the Company or any Company Subsidiaries to, any Person, in each case, in connection with an Acquisition Proposal;   (iii)          approve, adopt, endorse, declare advisable or recommend to the Company’s stockholders, or publicly propose to approve, adopt, endorse, declare advisable or recommend to the Company’s stockholders, any Acquisition Proposal, or publicly disclose that the Company Board (or any committee of the Company Board) has determined that any Acquisition Proposal constitutes a Superior Proposal;  (Page 38)
68	B	“Representative” means, with respect to a Person, one or more of such Person’s trustees, directors, officers, employees, advisors (including attorneys, accountants, consultants, investment bankers and financial advisors), agents and other representatives when acting in such capacity and not when acting in any other capacity. <omitted>  Section 7.3 No Solicitation; Change in Recommendation. (a) Except as expressly permitted by this Section 7.3, during the Interim Period, RMRM and TRMT shall, and shall cause the RMRM Subsidiaries and the TRMT Subsidiaries, respectively, and their respective Representatives, (i) to immediately cease any solicitation, encouragement, discussions or negotiations with any Persons that may be ongoing with respect to a Competing Proposal (or that may be ongoing with respect to any inquiry or proposal that may be reasonably expected to lead to a Competing Proposal), request that any such Person and its Representatives promptly return or destroy all confidential information concerning RMRM and the RMRM Subsidiaries and TRMT and the TRMT Subsidiaries and immediately terminate all physical and electronic data room access granted to any such Person or its Representatives, and (ii) not to, directly or indirectly, (A) solicit, initiate or knowingly facilitate or knowingly encourage any inquiry or the making of any proposal which constitutes, or may reasonably be expected to lead to, any Competing Proposal, (B) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person information in connection with or for the purpose of encouraging or facilitating, a Competing Proposal, or (C) enter into any letter of intent, memorandum of understanding, merger agreement, acquisition agreement, agreement in principle or other agreement with respect to a Competing Proposal (other than an Acceptable Confidentiality Agreement) (each, an “Acquisition Agreement”). <omitted>  It is agreed that any violation of the restrictions set forth in this Section 7.3(a) by any Representative of RMRM or TRMT or any of the RMRM Subsidiaries or the TRMT Subsidiaries shall be deemed to be a breach of this Section 7.3(a) by RMRM or TRMT, as applicable. (Page 29)
69	B	4.3     No Solicitation by the Company.   (a)     Subject to Section 4.3(b), the Company shall not, and shall ensure that the other Inphi Entities and its and their respective Representatives do not, in each case, directly or indirectly: (i) solicit, initiate, knowingly encourage, knowingly induce or knowingly facilitate the making, submission or announcement of any Company Acquisition Proposal or Company Acquisition Inquiry (including by approving any transaction, or approving any Person (other than Marvell and its Affiliates) becoming an “interested stockholder,” for purposes of Section 203 of the DGCL); (ii) furnish or otherwise provide access to any information regarding any of the Inphi Entities to any Person in connection with or in response to a Company Acquisition Proposal or Company Acquisition Inquiry; (iii) engage in discussions or negotiations with any Person with respect to any Company Acquisition Proposal or Company Acquisition Inquiry (other than, solely in response to an unsolicited inquiry, to refer the inquiring Person to this Section 4.3(a) and to limit its discussion exclusively to such referral); (iv) approve, endorse or recommend any Company Acquisition Proposal; (v) enter into any letter of intent, memorandum of understanding, agreement in principle or similar document or any Contract contemplating or otherwise relating to a Company Acquisition Transaction (other than a confidentiality agreement entered into pursuant to, and in compliance with, clause “(iv)(B)” of Section 4.3(b)); or (vi) resolve or publicly propose to take any of the actions or do any of the other things described in clauses “(i)” through “(v)” of this sentence; provided, however, that (x) nothing in this Section 4.3(a) shall prohibit the Company or its Representatives from contacting in writing, on a single occasion, any Person who, following the date of this Agreement and prior to the adoption of this Agreement by the Required Company Stockholder Vote, made an unsolicited Company Acquisition Proposal to the Company (that has not been withdrawn), solely to ask such Person, and to request from such Person a written response to, questions for the purpose of clarifying (and not for the purpose of engaging, directly or indirectly, in any discussions or negotiations of any sort regarding) the material terms of such Company Acquisition Proposal, (y) simultaneously with sending any written communication to such Person, the Company shall deliver to Marvell a copy of such written communication, and (z) promptly (and in any event within 24 hours) after receiving any communication from such Person, the Company shall deliver to Marvell a copy of such communication.  (Page 58)
70	B	5.3 No Solicitation. (a) No Solicitation or Negotiation. Subject to the terms of Section 5.3(b), from December 11, 2020 until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Offer Acceptance Time, the Company Parties will cease and cause to be terminated any discussions or negotiations with any Person and its Affiliates, directors, officers, employees, consultants, agents, representatives and   -63-   advisors (collectively, “Representatives”) that would be prohibited by this Section 5.3(a), request the prompt return or destruction of all non-public information concerning the Company Group theretofore furnished to any such Person with whom a confidentiality agreement was entered into at any time within the six month period immediately preceding December 11, 2020 and will (A) cease providing any further information with respect to the Company Parties or any Acquisition Proposal to any such Person or its Representatives; and (B) terminate all access granted to any such Person and its Representatives to any physical or electronic data room. Subject to the terms of Section 5.3(b), from December 11, 2020 until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Offer Acceptance Time, the Company Group will not, and will not instruct, authorize or knowingly permit any of its Representatives to, directly or indirectly, (i) solicit, initiate, propose or induce the making, submission or announcement of, or knowingly encourage, facilitate or assist, any proposal or inquiry that constitutes, or is reasonably expected to lead to, an Acquisition Proposal; (ii) furnish to any Person (other than to the Parent Entities or any designees of the Parent Entities) any non-public information relating to the Company Group or afford to any Person access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group (other than the Parent Entities or any designees of the Parent Entities), in any such case with the intent to induce the making, submission or announcement of, or to knowingly encourage, facilitate or assist, any proposal or inquiry that constitutes, or is reasonably expected to lead to, an Acquisition Proposal or any inquiries or the making of any proposal that would reasonably be expected to lead to an Acquisition Proposal; (iii) participate or engage in discussions or negotiations with any Person with respect to an Acquisition Proposal (other than informing such Persons of the provisions contained in this Section 5.3 and contacting the Person making the Acquisition Proposal to the extent necessary to clarify the terms of the Acquisition Proposal); (iv) approve, endorse or recommend any proposal that constitutes, or is reasonably expected to lead to, an Acquisition Proposal; or (v) enter into any letter of intent, memorandum of understanding, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction, other than an Acceptable Confidentiality Agreement (any such letter of intent, memorandum of understanding, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction, an “Alternative Acquisition Agreement”). From December 11, 2020 until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Company Merger Effective Time, the Company will not be required to enforce, and will be permitted to waive, any provision of any standstill or confidentiality agreement solely to the extent that such provision prohibits or purports to prohibit a confidential proposal being made to the Company Board (or any committee thereof).  (Pages 67-68)
71	B	Section 6.3 No Solicitation; Other Offers.   (a) General Prohibitions. Subject to Section 6.3(b), from the date hereof until the earlier to occur of the termination of this Agreement pursuant to ARTICLE 10 and the Effective Time, the Company shall not, and shall cause its Subsidiaries and its and their respective directors, officers, employees, investment bankers, attorneys, accountants and other advisors or representatives (collectively, “Representatives”) not to, (i) solicit, initiate or knowingly take any action to facilitate or encourage, directly or indirectly, the submission of any Acquisition Proposal, (ii) enter into or participate in any discussions or negotiations with, furnish any non-public information relating to the Company or any of its Subsidiaries or afford access to the business, properties, assets, books or records of the Company or any of its Subsidiaries to any Third Party in furtherance of any expression of interest, proposal or offer that constitutes or could reasonably be expected to result in an Acquisition Proposal <omitted>  (d) Application of this Provision to Representatives. Any violation or non-performance of the restrictions on the Company set forth in this ​Section 6.3 by any Representative of the Company or any of its Subsidiaries shall be a breach of this​Section 6.3 by the Company. (Page 46)
72	B	Section 5.3          Acquisition Proposals.   (a)          No Solicitation.  From the Agreement Date until the earlier of the Effective Time and the termination of this Agreement in accordance with Article VII, and except as permitted by this Section 5.3, the Company shall not, and shall cause the Company Subsidiaries and its and their respective directors and officers not to, and shall direct other Representatives not to, directly or indirectly:   (i)          initiate, solicit or knowingly encourage or knowingly facilitate any inquiries or the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, any Acquisition Proposal (other than discussions solely to inform such Person of the provisions contained in this Section 5.3(a));   (ii)          engage in, continue or otherwise participate in any discussions (other than, in response to an unsolicited inquiry from any Person relating to an Acquisition Proposal, informing such Person of the provisions contained in this Section 5.3(a)) or negotiations regarding, or provide any non-public information or data to any Person relating to, any Acquisition Proposal or any proposal or offer that would reasonably be expected to lead to an Acquisition Proposal;   38   (iii)          otherwise knowingly facilitate any effort or attempt to make an Acquisition Proposal; or   (iv)          except as permitted by Section 5.3(e), approve, endorse, recommend, or execute or enter into any letter of intent, agreement in principle, term sheet, memorandum of understanding, merger agreement, acquisition agreement, joint venture agreement or other similar Contract relating to an Acquisition Proposal (other than an Acceptable Confidentiality Agreement) (an “Alternative Acquisition Agreement”). As soon as reasonably practicable after the date of this Agreement, the Company shall deliver a written notice to each Person that entered into a confidentiality agreement in anticipation of potentially making an Acquisition Proposal within the one hundred eighty (180) days prior to the Agreement Date requesting the prompt return or destruction of all confidential information previously furnished to any Person within the one hundred eight (180) days prior to the Agreement Date for the purposes of evaluating a possible Acquisition Proposal.  <omitted>  (h)          Breach By Representatives.  The Company agrees that any breach of this Section 5.3 by any of its Representatives shall be deemed to be a breach of this Agreement by the Company.  <omitted>  “Representatives” means officers, directors, employees, agents, attorneys, accountants, advisors and investment bankers. (Pages 42-43)
73	B	“Representatives” means, with respect to any Person, (i) such Person’s Affiliates and (ii) such Person’s and each such Affiliate’s respective officers, directors, employees, agents, attorneys, accountants, advisors, consultants and other authorized representatives.  <omitted>  Section 6.02 Non-Solicitation  <omitted>  (a) Except as otherwise expressly permitted by this Section 6.02, the Company shall, and shall cause its Subsidiaries and each of its and their respective directors, officers and employees to, and shall instruct and direct, and use its reasonable best efforts to cause, its other Representatives to:  <omitted>  (ii) from and after the execution of this Agreement until the Effective Time or the date, if any, on which this Agreement is validly terminated in accordance with Article VIII, not to, directly or indirectly (A) solicit, initiate, seek, propose, o r knowingly facilitate or encourage any inquiry, discussion, offer or request that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal, (B) enter into, continue, initiate or otherwise participate in any discussions or negotiations with, or furnish any non-public information or data relating to the Acquired Companies to, or afford access to the properties, books, records, officers or personnel of the Acquired Companies to, any Third Party with respect to an Acquisition Proposal or any inquiry, discussion or request that would reasonably be expected to lead to an Acquisition Proposal; provided, that notwithstanding the foregoing, the Company shall be permitted to grant a waiver of or terminate any “standstill” or similar bona fide agreement or obligation of any Third Party with respect to the Acquired Companies to allow such Third Party to submit an Acquisition Proposal if the Company Special Committee has determined that failure to so waive or terminate would be inconsistent with the Company’s directors’ fiduciary duties under Applicable Law, (C) approve, endorse, recommend or enter into, or publicly propose to approve, endorse, recommend or execute or enter into any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement or other definitive agreement or Contract with respect to or relating to any Acquisition Proposal (other than an Acceptable Confidentiality Agreement) or requiring the Company to abandon, terminate, breach or fail to consummate the Transactions (an “Alternative Acquisition Agreement”), or (E) resolve, commit or agree to do any of the foregoing.  <omitted>  (g) Any breach of this Section 6.02 by any director, officer or Subsidiary of the Company or any action by any Representative acting on the Company’s behalf in breach of this Section 6.02 will be deemed to be a breach of this Agreement by the Company. (Page 59)
74	B	Section 5.4         Non-Solicitation; Change in Recommendation.   (a)        From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement, except as otherwise set forth in this Section 5.4, the Company shall not, and shall cause its Subsidiaries and its and its Subsidiaries’ respective Representatives not to, directly or indirectly, (i) solicit, initiate, participate in, knowingly facilitate, knowingly assist or knowingly encourage any inquiries regarding, or the making or submission of,   any Acquisition Proposal or any inquiry, indication of interest, proposal, offer or request that would reasonably be expected to lead to an Acquisition Proposal, (ii) (A) enter into, continue or participate in any discussions or negotiations in respect of any Acquisition Proposal or any such inquiry, indication of interest, proposal, offer or request or (B) furnish to any Third Party any information in connection with any Acquisition Proposal or any such inquiry, indication of interest, proposal offer or request, (iii) enter into or adopt any letter of intent, heads of terms, memorandum of understanding or similar document, agreement, commitment, or agreement in principle (whether written or oral, binding or nonbinding) with respect to an Acquisition Proposal (other than an Acceptable Confidentiality Agreement), (iv) recommend or approve or publicly propose to recommend, adopt or approve any Acquisition Proposal, (v) withhold or withdraw, or qualify, amend or modify in a manner adverse to Parent or Merger Sub (or publicly propose to withhold or withdraw, or qualify, amend or modify in a manner adverse to Parent or Merger Sub), the Company Board Recommendation, or resolve or agree to take any such action, (vi) fail to include the Company Board Recommendation in the Proxy Statement/Prospectus, (vii) take any affirmative actions to make any applicable “moratorium”, “control share acquisition”, “fair price”, “supermajority”, “affiliate transactions” or “business combination statute or regulation” or other similar anti-takeover laws and regulations (“Takeover Laws”) or any applicable provisions of the Organizational Documents of the Company inapplicable to any Acquisition Proposal or (viii) resolve or agree to do any of the foregoing (any of the foregoing clauses (iv)-(vi) or clause (viii) (to the extent relating to clauses (iv)-(vi), a “Company Adverse Recommendation Change”). <omitted> “Representatives” means, with respect to any Person, such Person’s directors, officers, employees, agents, or representatives (including investmentbankers, financial or other advisors or consultants, auditors, accountants, attorneys, brokers, finders or other agents). (Pages 24-25)
75	B	6.3          No Solicitation by NIC.   (a)          Except as expressly permitted by this Section 6.3, from and after the date hereof until the earlier of the Effective Time or the date, if any, on which this Agreement is terminated pursuant to Section 8.1, NIC agrees that it shall not, and shall cause the NIC Subsidiaries, and its and their respective officers and directors not to, and shall use its reasonable best efforts to cause its and the NIC Subsidiaries’ other Representatives to not, directly or indirectly, (i) solicit, initiate, or knowingly encourage or knowingly facilitate (including by way of providing information) any inquiry with respect to, or the making, submission o r announcement of, an Acquisition Proposal or any inquiry, proposal, or offer that would reasonably be expected to lead to an Acquisition Proposal; (ii) participate in any negotiations regarding, or furnish to any person any information relating to NIC or any NIC Subsidiary in connection with, an Acquisition Proposal or any inquiry, proposal, or offer that would reasonably be expected to lead to an Acquisition Proposal; (iii) adopt, approve, endorse, or recommend, or publicly propose to adopt, approve, endorse, or recommend, any Acquisition Proposal; (iv) withdraw, change, amend, modify, or qualify, or otherwise publicly propose to withdraw, change, amend, modify, or qualify, in each case, in a manner adverse to Tyler, the NIC Board Recommendation; (v) fail to include the NIC Board Recommendation in the Proxy Statement; (vi) approve, authorize, or cause or permit NIC or any NIC Subsidiary to enter into, any merger agreement, acquisition agreement, reorganization agreement, letter of intent, memorandum of understanding, agreement in principle or similar definitive agreement with respect to, or any other definitive agreement or commitment providing for, any Acquisition Proposal (other than an Acceptable Confidentiality Agreement entered into in accordance with this Section 6.3) (a “NIC Acquisition Agreement”); or (vii) call or convene a meeting of the NIC Stockholders to consider a proposal that would reasonably be expected to materially impair, prevent, or delay the consummation of the Transactions (any act described in clauses (iii), (iv), or (v) that is taken, authorized, or, solely with respect to clause (v), permitted by the NIC Board of Directors, a “Change of Recommendation”).  (Page 35)
76	B	Section 5.4 No Company Solicitation.  (a)            The Company shall, and shall cause its Representatives to, immediately (i) cease and cause to be terminated all existing discussions or negotiations with any Person conducted prior to the Parties’ execution and delivery hereof related to any Alternative Acquisition Proposal and (ii) terminate all physical and electronic data room access previously granted to any such Person or its Representatives. The Company shall not, and shall cause its Representatives not to, directly or indirectly, (1) solicit, initiate, knowingly facilitate or knowingly encourage (including by way of furnishing material non-public information), or take any other action designed to lead to, the submission by any Person of an Alternative Acquisition Proposal, (2) engage in, continue, knowingly facilitate, knowingly encourage or otherwise participate in any discussions or negotiations related to any Alternative Acquisition Proposal (other than solely in response to an inquiry that did not result from or arise in connection with a breach of this Section 5.4(a) to refer the inquiring Person to this Section 5.4(a) or to clarify the terms thereof), or provide any material non-public information to any Person in connection with, or related to, any Alternative Acquisition Proposal, (3) approve, endorse or recommend any Alternative Acquisition Proposal, (4) enter into any Contract (including any letter of intent, agreement, agreement in principle or memorandum of understanding) or similar document or commitment related to an Alternative Acquisition Proposal or (5) release or permit the release of any Person from, waive or permit the waiver of any right under, fail to enforce any provision of, or grant any consent or make any election under, any “standstill” or similar provision of any confidentiality agreement to which a Company Entity is a party; provided that, from the date hereof until receipt of the Company Stockholder Approval, the Company shall be permitted to waive any such “standstill” or similar provision that prohibits or purports to prohibit a confidential proposal being made to the Company Board (or any committee thereof), in each case, solely to the extent that the Company Board determines in good faith (after consultation with outside legal counsel) that the failure to make such waiver would be inconsistent with its fiduciary duties under applicable Law and solely to the extent necessary to permit the Person bound by such “standstill” or similar provision to make a confidential Alternative Acquisition Proposal to the Company Board.  (Page 22)
77	B	5.4 No Solicitation. <omitted> (b) Except as expressly permitted pursuant to this Section 5.4 or Section 6.1, during the Pre-Closing Period, the Company shall not (and shall cause the other Acquired Corporations not to) and shall use reasonable best efforts to cause the Representatives of the Acquired Corporations not to (and not to resolve or publicly propose to), directly or indirectly, (i) continue any solicitation, knowing encouragement, discussions, activities or negotiations with any   48   Persons that may be ongoing with respect to an Acquisition Proposal or any inquiries, proposals, offers or requests with respect to or that could reasonably be expected to lead to an Acquisition Proposal, and (ii) (A) solicit, initiate or knowingly facilitate or knowingly encourage (including by way of furnishing non-public information) any inquiries regarding, or the making of any proposal or offer that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal, (B) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person any non-public information in connection with or for the purpose of soliciting, knowingly encouraging or facilitating, an Acquisition Proposal or any proposal or offer that could reasonably be expected to lead to an Acquisition Proposal, (C) adopt, approve, recommend, submit to stockholders or declare advisable any Acquisition Proposal, (D) enter into any letter of intent, acquisition agreement, agreement in principle or similar agreement with respect to or that could reasonably be expected to lead to an Acquisition Proposal or any proposal or offer that could reasonably be expected to lead to an Acquisition Proposal (other than an Acceptable Confidentiality Agreement entered into in compliance with this Section 5.4), (E) release or permit the release of any Person from, or waive or permit the waiver of any provision of, or fail to enforce or cause to be enforced, any standstill or similar agreement to which the Company is a party, unless the Company Board determines in good faith, after consultation with independent financial advisors and outside legal counsel, that the failure to do so is inconsistent with the fiduciary duties of the Company Board to the Company Stockholders under applicable Law, (F) take any action or exempt any Person (other than Parent and its Subsidiaries) from the restriction on “business combinations” or any similar provision contained in applicable Takeover Laws or the Company’s organizational or other governing documents or grant a waiver under Section 203 of the DGCL, or (G) resolve, publicly propose or agree to do any of the foregoing. The Company shall, and shall cause its Representatives to (i) following the Agreement Date promptly (and in all events within three (3) Business Days), request the return from, or destruction by, all third parties of all non-public information previously furnished or made available to such parties by or on behalf of the Company relating to any possible Acquisition Proposal within the six (6) month period preceding the Agreement Date (and the Company shall use its commercially reasonable efforts to have such information returned or destroyed) and immediately terminate all physical and electronic data room access previously granted to any such party or its Representatives and (ii) commencing on the Agreement Date prohibit any third party (other than Parent, Purchaser and their respective Representatives) from having access to any physical or electronic data room relating to any possible Acquisition Proposal. The Company shall use its commercially reasonable efforts to enforce the terms of each confidentiality agreement with any such Person. <omitted>  (f) The Company agrees that in the event that the Company or any Representative of the Company takes any action which, if taken by the Company, would constitute a breach of this Section 5.4, the Company shall be deemed to be in breach of this Section 5.4. <omitted>   “Representatives” shall mean officers, directors, employees, attorneys, accountants, investment bankers, consultants, agents, financial advisors, other advisors and other representatives. (Pages 53-54)
78	B	7.6. No Solicitation. <omitted>   officers, directors, trustees, managers, employees, consultants, financial advisors, attorneys, accountants and other advisors, representatives and agents(collectively, “Representatives”) <omitted>   Prior to the Effective Time, subject to Section 7.7 in the case of OCSI and Section 7.8 in the case of OCSL, each of OCSI and OCSL shall not, and shall cause its respective Affiliates, Consolidated Subsidiaries and its and their respective Representatives not to: (i) directly or indirectly solicit, initiate, induce, encourage or take any other action (including by providing information) designed to, or which could reasonably be expected to, facilitate any inquiries or the making or submission or implementation of any proposal or offer (including any proposal or offer to its stockholders) with respect to any Takeover Proposal; (ii) approve, publicly endorse or recommend or enter into any agreement, arrangement, discussions or understandings with respect to any Takeover Proposal (including any letter of intent, agreement in principle, memorandum of understanding or confidentiality agreement) or enter into any Contract or understanding (including any letter of intent, agreement in principle, memorandum of understanding or confidentiality agreement) requiring it to abandon, terminate or fail to consummate, or that is intended to or that could reasonably be expected to result in the abandonment of, termination of or failure to consummate, the Merger or any other Transaction; (iii) initiate or participate in any way in any negotiations or discussions regarding, or furnish or disclose to any Person (other than OCSL, OCSI or their respective Affiliates or Representatives) any information with respect to, or take any other action to facilitate or in furtherance of any inquiries or the making of any proposal that constitutes, or could reasonably be expected to lead to, any Takeover Proposal; (iv) publicly propose or publicly announce an intention to take any of the foregoing actions; or (v) grant any (x) approval pursuant to any Takeover Statute to any Person (other than OCSL, OCSI or their respective Affiliates) or with respect to any transaction (other than the Transactions) or (y) unless required by applicable fiduciary duties, waiver or release under any standstill or any similar agreement with respect to equity securities of OCSI or OCSL; provided, however, that notwithstanding the foregoing, each party (A) may inform Persons of the provisions contained in this Section 7.6, and (B) shall be permitted to grant a waiver of, or terminate, any “standstill” or similar obligation of any third party with respect to equity securities of OCSL or OCSI in order to allow such third party to confidentially submit a Takeover Proposal. (Page 51)
79	B	Section 6.3.         Acquisition Proposals.   (a)            The Company shall not, shall cause its Subsidiaries not to, and shall not authorize or knowingly permit its Representatives to, directly or indirectly: (i) initiate, solicit, or knowingly encourage or knowingly facilitate any Acquisition Proposal or any inquiries, proposals or offers that constitute, or would reasonably be expected to lead to, any Acquisition Proposal, (ii) enter into, continue, engage or participate in any discussions or negotiations with respect to any Acquisition Proposal, <omitted> (g) The Company shall inform its Representatives with respect to the Contemplated Transactions of the provisions of this Section 6.3. The Company acknowledges and agrees that, for purposes of determining whether a breach of this Section 6.3 has occurred, the actions of the Company’s Subsidiaries and the Company’s and its Subsidiaries’ respective Representatives acting in their authorized capacities on behalf of the Company or any of its Subsidiaries shall be deemed to be the actions of the Company, and the Company shall be responsible for any breach of this Section 6.3 by its Subsidiaries and the Company’s and its Subsidiaries’ respective Representatives acting in their authorized capacities on behalf of the Company or any ofits Subsidiaries, as the case may be. (Page 24)
