index	answer	text
33	B	“Company Superior Proposal” means a bona fide Company Competing Proposal that is not solicited after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for 50% or more of the fair market value of such assets or that generated 50% or more of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) 50% or more of the total voting power or of any class of equity securities of the Company or those of any of its Subsidiaries, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, (i) if consummated, would result in a transaction more favorable to the Company’s stockholders (in their capacity as such) than the First Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise) and (ii) is reasonably likely to be consummated on the terms proposed, in each case taking into account any legal, financial, regulatory and stockholder approval requirements, including the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of Closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board. (Page 96)
34	B	“Superior Proposal” means an Acquisition Proposal (except the references therein to “twenty percent (20%)” shall be replaced by “fifty percent (50%)”) made by a Third Party (other than resulting from a breach of Section 6.02(a) (other than any such breach that is immaterial and unintentional)) that the Company Board determines in good faith, after consultation with its financial and outside legal advisors, taking into account such factors as the Company Board considers to be appropriate (including the conditionality, timing and likelihood of consummation of such proposal), would result in a transaction that is more favorable from a financial perspective to the Company’s stockholders than the Transactions (including taking into account any the Company Termination Fee, if applicable).  (Page 8)
35	B	“Acquisition Proposal” means any indication of interest, offer or proposal from a Person or group (other than, for the avoidance of doubt, an indication ofinterest, offer or proposal by Parent or any Parent Subsidiary) relating to a transaction or series of related transactions involving:(i) any acquisition or purchase by any Person or group, directly or indirectly, of fifteen percent (15%) or more of any class of outstanding equitysecurities of the Company, or any tender offer or exchange offer that, if consummated, would result in any Person or group beneficially owning fifteen percent(15%) or more of any class of outstanding equity securities of the Company;(ii) any merger, consolidation, share exchange, business combination, joint venture, recapitalization, reorganization or other similar transactioninvolving the Company and a Person or group pursuant to which the stockholders of the Company immediately preceding such transaction hold eighty-fivepercent (85%) or less of the equity interests in the surviving or resulting entity of such transaction; (iii) any sale, license (other than any non-exclusive and non-material license granted by the Company in the ordinary course of business consistentwith past practice), joint venture, partnership, collaboration, lease, transfer or other similar transaction involving (x) any product or product candidate of theCompany or any of the Company Subsidiaries or (y) assets or businesses that constitute or represent fifteen percent (15%) or more of the consolidated assets orrevenue of the Company and the Company Subsidiaries, taken as a whole; or(iv) any liquidation or dissolution of the Company, or any recapitalization, extraordinary dividend or other significant corporate reorganization ofthe Company or any Company Subsidiary involving assets or businesses that constitute or represent fifteen percent (15%) or more of the consolidated assets orrevenue of the Company and the Company Subsidiaries, taken as a whole. <omitted> “Superior Proposal” means a bona fide unsolicited Acquisition Proposal (with references in the definition thereof to 15% and 85% being deemed to be replaced with references to 50%) which the Company Board of Directors determines in good faith, after consultation with the Company’s outside legal and financial advisors, taking into account all legal, financial, regulatory, and other aspects of the Acquisition Proposal and the Person making the Acquisition Proposal (including any conditions to closing and certainty of closing, timing, any applicable break-up fees and expense reimbursement provisions and ability of such Person to consummate the Acquisition Proposal), (i) would, if consummated, be more favorable to the Company and the stockholders of the Company from a financial point of than the Merger, and (ii) would be reasonably likely to be consummated on the terms proposed without undue delay; provided that in no event shall an Acquisition Proposal be deemed to be a Superior Proposal if consummation of the transaction contemplated thereby is subject to any financing condition or otherwise requires financing that is not fully committed. (Page 37)
36	B	“Acquisition Proposal” means any proposal or offer (whether or not in writing) from any Person (other than Parent, US Holdco, Merger Sub or anyof their Affiliates) with respect to (i) any transaction or series of transactions providing for a merger, joint venture, partnership, consolidation, dissolution, liquidation, tender or exchange offer, recapitalization, reorganization, share exchange, dividend or distribution, business combination or similar transactioninvolving the Company or its Subsidiaries pursuant to which, if consummated, any Person or “group” (as defined pursuant to Section 13(d) of theExchange Act, a “group”) of Persons, directly or indirectly, would hold or become the beneficial owner of securities representing 15% or more of the total voting power or 15% or more of the equity securities of the Company or the surviving entity or the direct or indirect parent of the Company, or (ii) any transaction or series of transactions providing for the direct or indirect acquisition or purchase (including any asset sale, merger, joint venture, partnership, consolidation, dissolution, liquidation, tender or exchange offer, dividend or distribution, business combination or similar transaction) of assets (including equity securities of the Company or any of its Subsidiaries) or businesses that account for 15% or more of the consolidated net revenues (measured based on the 12 full calendar months prior to the date of determination), consolidated net income (measured based on the 12 fullcalendar months prior to the date of determination) or total assets of the Company and its Subsidiaries on a consolidated basis. Notwithstanding anything to the contrary in the foregoing, in no event shall the transactions contemplated by that certain Asset Purchase Agreement, dated as of May 8, 2021, the Company and Toshiba America Energy Systems Corporation (such transactions, the “Divestiture”), be deemed an “Acquisition Proposal”. <omitted> “Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal (provided, that, for purposes of this definition, the applicable percentages in clauses (i) and (ii) of the definition of Acquisition Proposal shall be 50%, rather than 15%) that the Company Board, or any committee thereof, has determined in its good faith judgment ((a) after taking into account any binding revisions to the terms of this Agreement proposed by Parent pursuant to Section 6.1, (b) after consultation with its financial advisor and outside legal counsel, and (c) after taking into account the timing, likelihood of consummation, legal, financial, regulatory and other aspects of such Acquisition Proposal, and all other matters that the Company Board, or any committee thereof, considers appropriate), would, if consummated, result in a transaction more favorable to the Company’s stockholders than the Merger and the other Transactions. (Page 88)
37	B	“Superior Proposal” shall mean any bona fide, unsolicited written Acquisition Proposal (on its most recently amended or modified terms, if amended or modified) made by a third party to enter into an Acquisition Transaction that (a) First Choice Board determines in good faith, after consulting with its outside legal counsel and its financial advisor, would, if consummated, result in a transaction that would be more favorable to the shareholders of First Choice than the Merger (taking into account all factors relating to such proposed transaction deemed relevant by the First Choice Board, including without limitation the amount and form of consideration, the timing of payment, the risk of consummation of the transaction, the financing thereof and all other conditions thereto, the Termination Fee, and any adjustments to the terms and conditions of the Merger proposed by Enterprise in response to such Acquisition Proposal) and (b) is for 50% or more of the outstanding shares of First Choice Stock or all or substantially all of the assets of First Choice.  (Page 105)
38	B	“Acquisition Proposal” means any offer or proposal from any Third Party to engage in any Acquisition Transaction.  “Acquisition Transaction” means any transaction or series of related transactions involving (i) any acquisition or purchase by any Third Party, directly or indirectly, of 20% or more of the outstanding shares of any class of voting or equity securities of the Company or any of its Subsidiaries, or any tender offer or exchange offer that, if consummated, would result in any Third Party beneficially owning 20% or more of the outstanding shares of any class of voting or equity securities of the Company or any of its Subsidiaries, (ii) any acquisition or purchase by any Third Party, directly or indirectly(including by way of merger, amalgamation, consolidation, share exchange, business combination, “dual listed” or “dual headed” structure, joint venture, liquidation,  dissolution, recapitalization,  exclusive  license,  extraordinary  dividend  or reorganization)  of  the  consolidated  assets  (including  the  equity interests of the Subsidiaries of the Company) of the Company and its Subsidiaries, taken as a whole, which constitutes 20% or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, (iii) any merger, amalgamation, consolidation, share exchange, business combination, “dual listed” or “dual headed” structure, joint venture, recapitalization, reorganization or other similar transaction involving the Company, or(iv) any combination of the foregoing. <omitted>   “Superior Proposal” means any bona fide written Acquisition Proposal providing for an Acquisition Transaction that did not result from a breach of Section 6.02 and that the Company Board or any committee thereof determines in good faith (after consultation with a financial advisor and outside legal counsel), taking into account, among other things, all legal, financial, regulatory, and other aspects of the Acquisition Proposal (including the conditionality, timing and likelihood of consummation of such proposal) and the Third Party making the Acquisition Proposal, would, if consummated, result in a transaction that is more favorable to the Company’s stockholders from a financial point of view than the Merger (including any revisions to the terms of this Agreement proposed by Parent in writing prior to the time of such determination); provided, however, that, for the purposes of this definition of “Superior Proposal,” references in the term “Acquisition Transaction” to “20%” shall be deemed to be replaced with references to “50%”. (Page 17)
39	B	“Company Superior Proposal” shall mean a bona fide unsolicited written Company Acquisition Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Acquisition Proposal” shall be deemed to be references to fifty percent (50%)) which the Company Board determines in good faith (i) to be reasonably likely to be consummated on the terms proposed on a timely basis if accepted and (ii) to be more favorable to the Company’s stockholders from a financial point of view than the Merger and the other transactions contemplated by this Agreement, in each case, taking into account at the time of determination all relevant circumstances, including the various legal, financial and regulatory aspects of the proposal, all the terms and conditions of such proposal and this Agreement, and any changes to the terms of this Agreement offered by the Company in response to such Company Acquisition Proposal in accordance with Section 5.5(d).  (Page 41)
40	B	“Acquisition Proposal” means, other than the Transactions or any other proposal or offer from Parent or any of its Subsidiaries, any proposal or offer from a Third Party relating to (i) any direct or indirect acquisition or purchase, in a single transaction or series of related transactions, by any Third Party, whether from the Company or any other Person(s), of assets that constitute or account for fifteen percent (15%) or more of the consolidated net revenues, net income or net assets of the Acquired Companies, taken as a whole; (ii) any direct or indirect purchase or other acquisition, in a single   2   transaction or series of related transactions, by any Third Party, whether from the Company or any other Person(s), of beneficial ownership (or right to acquire beneficial ownership) of securities representing fifteen percent (15%) or more of the outstanding voting power or fifteen percent (15%) or more of any class of Company Capital Stock of the Company, including pursuant to a tender offer or exchange offer that if consummated would result in any Person other than Parent acquiring beneficial ownership of fifteen percent (15%) or more of the combined voting power or fifteen percent (15%) or more of any class of Company Capital Stock of the Company; (iii) any merger, consolidation, business combination, recapitalization, liquidation, amalgamation, reorganization, dividend, dissolution, share exchange or other transaction involving the Company or any of its Subsidiaries in which a Third Party or its shareholders, if consummated, would acquire fifteen percent (15%) or more of the combined voting power of the Company or the surviving entity or the resulting direct or indirect parent of the Company or such surviving entity; or (iv) any combination of the foregoing.  <omitted>  “Superior Proposal” means an Acquisition Proposal (except the references therein to “fifteen percent (15%)” shall be replaced by “fifty percent (50%)”) made by a Third Party which the Company Board (upon the recommendation of the Company Special Committee) or the Company Special Committee determines in good faith, after consultation with its financial and outside legal advisors,   13   taking into account such factors as the Company Board (upon the recommendation of the Company Special Committee) or the Company Special Committee considers to be appropriate, including all financing, legal and regulatory aspects of such Acquisition Proposal and the identity of the Person making such Acquisition Proposal but, for the sake of clarity, not taking into account the fact that such Acquisition Proposal may be subject to a lower threshold for stockholder approval than the Merger, and taking into account any changes to the terms of this Agreement proposed by Parent to the Company in response to such Acquisition Proposal pursuant to Section 6.02(d), is reasonably likely to be consummated in accordance with its terms, and, if such Acquisition Proposal were consummated, would result in a transaction that is more favorable from a financial point of view to the Company’s stockholders than the Transactions. (Pages 17-18)
41	C	(ii)     “Superior Proposal” means any bona fide and written Acquisition Proposal made by a third party (who is not an Affiliate of the Company) that is on terms that the Board of Directors of the Company in good faith determines to be more favorable from a financial point of view to the stockholders of the Company than the transactions contemplated hereby after taking into account all factors and matters deemed relevant in good faith by the Board of Directors of the Company, including legal, financial (including the financing terms of any such proposal), regulatory, timing, likelihood of consummation or other aspects of such proposal and the transactions contemplated hereby (taking into account any proposed amendment or modification proposed by Parent pursuant to Section 7.1(c)) ; provided that for purposes of the definition of “Superior Proposal,” the term “Acquisition Proposal” shall have the meaning assigned to such term herein, except that the references to “20% or more” in such definition shall be deemed to be references to “more than 50%”.  (Page 60)
42	C	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Isla or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for 50% or more of the fair market value of the assets of the Company and its Subsidiaries, taken as a whole, or that generated 50% or more of the Company’s and its Subsidiaries’ consolidated net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve months, respectively, or (b) more than 50% of the outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale   Annex A Page 2   of assets or otherwise, that in the good faith determination of the Company Board, after consultation with its financial advisors and outside legal counsel that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Isla in response to such proposal or otherwise), and (ii) is reasonably likely to be consummated on substantially the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board. (Pages 120-121)
43	C	“Company Superior Proposal” means a Company Takeover Proposal (i) that if consummated would result in a third party (or in the case of a direct merger between such third party and the Company, the shareholders of such third party) acquiring, directly or indirectly, more than 50% of the voting power of the Company Common Stock or all or substantially all the assets of the Company and its Subsidiaries, taken as a whole, for consideration consisting of cash and/or securities, (ii) that is reasonably capable of being completed, taking into account all financial, legal, regulatory and other aspects of such proposal, including all conditions contained therein, and (iii) that the Company Board determines in good faith, after consultation with legal counsel and its financial advisor (taking into account any changes to this Agreement proposed by Parent as contemplated by Section 5.2), is more favorable to the stockholders of the Company than the consideration to be received by the stockholders of the Company in the Merger.  (Page 78)
44	C	“Company Acquisition Proposal” means any offer, proposal or indication of interest, including any amendment or modification to any existing offer, proposal or indication of interest (other than, in each case, an offer, proposal or indication of interest made or submitted by or on behalf of Parent),relating to a Company Acquisition Transaction.3 “Company Acquisition Transaction” means, other than the Transactions, any transaction (including any single- or multi-step transaction) or series of related transactions with a Person or “group” (as defined in the Exchange Act) relating to (x) the direct or indirect issuance to such Person or “group” or acquisition by such Person or “group” of securities (or options, rights or warrants to purchase, or securities convertible into or exchangeable for, such securities) representing at least twenty percent (20%) of the Company Common Stock or voting power of the Company or (y) the direct or indirect acquisition by  such  Person  or  “group”  of  any  business  or assets  of  the  Company  and  the  Company  Subsidiaries  representing  at  least twenty  percent  (20%)  of  the consolidated assets or revenue of the Company (including indirectly through ownership of equity in Company Subsidiaries) and the Company Subsidiaries, taken  as  a  whole,  in  either of  cases  (x)  or  (y),  pursuant  to  a  merger  (including  a  reverse  merger  in which  the  Company  is  the  surviving  corporation),reorganization, recapitalization, consolidation or other business combination, sale of shares of capital stock, sale of assets, tender offer, exchange offer or other similar transaction. <omitted>   “Company Superior Proposal” means a bona fide written Company Acquisition Proposal (provided, that for this purpose the references to “twenty percent (20%)” in the definition of Company Acquisition Transaction shall be deemed to be references to “seventy-five percent (75%)”) made by a third party, that did not result from a material breach of Section 6.4, that the Special Committee determines in its good faith judgment (after consultation with its financial advisors and outside counsel), taking into account all of the terms and conditions of such Company Acquisition Proposal and this Agreement (including any offer by Parent to amend the terms of this Agreement and taking into account all financial, legal, regulatory and other aspects of such Company Acquisition Proposal that the Special Committee considers in good faith to be appropriate (including the conditionality and the timing and likelihood of consummation of such proposal) is reasonably likely to be consummated in accordance with its terms and would, if consummated, result in a transaction that is more favorable to the Company’s stockholders (solely in their capacity as such, and other than the Company Stockholder in connection with the Rollover) from a financial point of view than the Transactions. (Page 10)
45	C	“Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects of the proposal (including certainty of closing) and the identity of the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board (or a committee thereof) deems relevant, and if consummated, would be more favorable, from a financial point of view, to the Company Stockholders (in their   -13-   capacity as such) than the Offer and the Mergers, taken as a whole (taking into account any revisions to this Agreement made or proposed in writing by the Parent Entities prior to the time of such determination). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to (i) “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%” and (ii) “the Company or Holdings (by vote or economic interests)” will be deemed to be references to “the aggregate voting power of the Company or the economic ownership of the Company and Holdings taken as a whole.”  (Pages 17-18)
46	C	“Superior Proposal” means any bona fide written Company Takeover Proposal made by a third party or group that is not solicited in violation of Section 5.02 that the Company Board has determined in its good faith judgment, after consultation with its financial advisors and outside legal counsel, (x) is reasonably capable of being consummated on the terms proposed, taking into account all financial, legal, regulatory and other aspects of such Company Takeover Proposal, including all material conditions contained therein and for which financing (if required) is committed and is reasonably likely to be obtained, and (y) to be more favorable from a financial point of view to the Company’s stockholders, than the transactions contemplated hereby (taking into account any changes to this Agreement proposed by Parent in writing in a binding offer in accordance with Section 5.02(f) in response to such Company Takeover Proposal); provided that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “50.1%”.  (Page 91)
47	C	“Company Superior Proposal” means a Company Takeover Proposal, substituting “50%” for “20%” in the definition thereof, that the Company Board reasonably determines in good faith, after consultation with the Company’s financial advisors and outside legal counsel, taking into account such legal, financial, regulatory and other factors as the Company Board considers to be appropriate, to be (i) more favorable to the Company and its stockholders than the transactions contemplated by this Agreement and (ii) reasonably capable of being consummated, taking into account required governmental approvals.  <omitted>  “Company Takeover Proposal” means any proposal or offer made by any Person or group of Persons (other than Parent and its Subsidiaries and Affiliates), and whether involving a transaction or series of related transactions, for (i) a merger, reorganization, share sale, share exchange, consolidation, business combination, recapitalization, dissolution, liquidation or similar transaction involving the Company, (ii) the acquisition by any Person or group of Persons (other than Parent, Merger Sub and their respective Affiliates) of more than 20% of the assets of the Company and its Subsidiaries, on a consolidated basis (in each case, including securities of the Subsidiaries of the Company), or (iii) the direct or indirect purchase or acquisition by, or tender or exchange offer from, any Person or group of Persons (other than Parent, Merger Sub and their respective Affiliates) of more than 20% of the shares of Company Common Stock then issued and outstanding. (Page 37)
48	C	“Superior Proposal” means a bona fide written Acquisition Proposal that the Board of Trust Managers of the Company determines in good faith (after taking into account any binding revisions to the terms of this Agreement proposed by Parent pursuant to Section 5.4(b)(iv), after consultation with its financial advisor and outside legal counsel, the timing, likelihood of consummation, legal, financial, regulatory and other aspects of such Acquisition Proposal, and all other matters that the Board of Trust Managers of the Company considers appropriate), would, if consummated, result in a transaction more favorable to the shareholders of the Company than the Merger and the other transactions contemplated by this Agreement; provided that, for purposes of this definition of “Superior Proposal,” the term Acquisition Proposal shall have the meaning assigned to such term in this Section 9.1, except that the references to “15% or more” in the definition of “Acquisition Proposal” shall be deemed to be references to “more than 50%”.  (Page 99)
49	C	“Company Competing Proposal” means any proposal, inquiry, offer or indication of interest relating to any transaction or series of related transactions (other than transactions with Parent or any of its Subsidiaries) involving: (a) any acquisition or purchase by any Person or group, directly or indirectly, of more than 20% of any class of outstanding voting or equity securities of the Company, or any tender offer or exchange offer that, if consummated, would result in any Person or group beneficially owning more than 20% of any class of outstanding voting or equity securities of the Company; (b) any merger, consolidation, share exchange, business combination, joint venture, recapitalization, reorganization or other similar transaction involving the CompanyA-1 pursuant to which the stockholders of the Company immediately preceding such transaction hold less than eighty percent (80%) of the equity interests in the surviving or resulting entity of such transaction; or (c) any sale, lease (other than in the ordinary course of business), exchange, transfer or other disposition to a Person or group of more than 20% of the consolidated assets of the Company and its Subsidiaries (measured by the fair market value thereof).<omitted>   “Company Superior Proposal” means a bona fide written Company Competing Proposal (with references to 20% being deemed replaced with references to 50% and references to 80% being deemed to be replaced with references to 50%) by a third party, which the Company Board determines in good faith, after consultation with the Company’s outside legal and financial advisors and after taking into account relevant legal, financial, regulatory, estimated timing of consummation and other aspects of such proposal and the Person or group making such proposal, is reasonably likely to be consummated in accordance with its terms and would, if consummated in accordance with its terms, result in a transaction more favorable to the Company and the holders of Company Common Stock, from a financial point of view, than the Transactions (including any adjustment to the terms of this Agreement proposed by Parent in response to such Company Competing Proposal). (Page 92)
50	C	“Superior Proposal” means any bona fide written Acquisition Proposal made by a Third Party that, if consummated, would result in such Third Party’s (or its stockholders’) owning, directly or indirectly, greater than 50% of the equity securities of the Company (or of the shares of the surviving entity in a merger or the direct or indirect parent of the surviving entity in a merger) or greater than 50% of the assets of the Company and Company Subsidiaries, taken as a whole (based on the fair market value thereof, as determined by the Company Board) and that the Company Board determines in good faith after consultation with its financial advisor and its outside legal counsel (x) if consummated, to be more favorable from a financial point of view to the Company’s stockholders (in their capacities as stockholders) than the Merger, taking into account any changes to the terms of this Agreement proposed by Parent in response to such offer or otherwise and (y) after taking into account all financial, legal, financing, regulatory and other terms and conditions of such proposal and of this Agreement, is reasonably likely to be completed on the terms proposed.  (Page 30)
51	C	Acquisition Proposal. “Acquisition Proposal” shall mean any proposal or offer from any Person (other than Parent and its Affiliates) or “group,” within the meaning of Section 13(d) of the Exchange Act, relating to, in a single transaction or series of related transactions, any (A) acquisition of assets of the Company equal to more than 20% of the Company’s consolidated assets or to which more than 20% of the Company’s revenues or earnings on a consolidated basis are attributable, (B) issuance or acquisition of more than 20% of the outstanding Company Common Stock, (C) recapitalization, tender offer or exchange offer that if consummated would result in any Person or group beneficially owning more than 20% of the outstanding Company Common Stock or (D) merger, consolidation, amalgamation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that if consummated would result in any Person or group beneficially owning more than 20% of the outstanding Company Common Stock, in each case other than the Transactions. <omitted>   Superior Offer. “Superior Offer” shall mean an bona fide written Acquisition Proposal that the Board of Directors determines, in its good faith judgment, after consultation with outside legal counsel and its financial advisors, is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects (including certainty of closing) of the proposal and the Person making the proposal and other aspects of the Acquisition Proposal that the Board of Directors deems relevant, and if consummated, would result in a transaction more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the Transactions (including after giving effect to proposals, if any, made by Parent pursuant to Section 6.1(b)(i)); provided that for purposes of the definition of “Superior Offer,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50% (Pages 75-76)
52	C	“Company Superior Proposal” means a bona fide Company Competing Proposal (with references to “25%” being deemed replaced with references to “50%” and references to “75%” being deemed to be replaced with references to “50%”) by a third party, which the Company Board or any committee thereof determines in good faith after consultation with the Company’s outside legal and financial advisors and after taking into account relevant legal, financial, regulatory, estimated timing of consummation and other aspects of such proposal and the Person or group making such proposal, would, if consummated in accordance with its terms, result in a transaction more favorable to the Company Stockholders than the Transactions.  (Page 40)
53	C	(i)            “Company Takeover Proposal” means any proposal, indication, interest or offer (whether or not in writing), from any Person(other than Parent and its Subsidiaries) involving a (A) merger, consolidation, share exchange, consolidation, joint venture, other business combination, recapitalization,  liquidation,  dissolution  or  similar  transaction involving (1) the Company or (2) any of the Company Subsidiaries whose revenues,  net income  or  assets,  taken  together,  constitute  more  than  15% of  the  consolidated  revenues,  net  income or  assets  of  the  Company  and  the  Company Subsidiaries, taken as a whole, (B) sale, lease, license, contribution or other disposition, directly or indirectly (including by way of merger, consolidation, share exchange,  other  business  combination, partnership,  joint  venture,  sale  of  capital  stock  of  or  other equity  interests  in  a  Company  Subsidiary  or otherwise) of any business or assets of the Company or the Company Subsidiaries representing more than 15% of the consolidated revenues, net incomeor assets of the Company and the Company Subsidiaries, taken as a whole, (C) issuance, sale or other disposition, directly or indirectly, to any Person (or the stockholders of any Person) or group of securities (or options, rights or warrants to purchase, or securities convertible into or exchangeable for, such securities) representing more than 15% of the voting power of the Company, (D) transaction (including any tender offer or exchange offer) in which any Person  (or  the  stockholders of any Person) or group would acquire, if consummated, directly or indirectly, beneficial ownership or the right to acquire beneficial ownership, or formation of any group that beneficially owns or has the right to acquire beneficial ownership of more than 15% of any class of capital stock of the Company, or (E) any combination of the foregoing. ( i i )         “Superior Company Proposal” means a bona fide written Company Takeover Proposal (provided that for purposes of this definition, the applicable percentage in the definition of Company Takeover Proposal shall be “50%” rather than “15%”), that did not result from, or arise in connection with, any material breach of this Section 5.02, that the Company Board determines in good faith, after consultation with its outside legal counsel and financial advisors, and taking into account the legal, financial, regulatory and other aspects of such Company Takeover Proposal, the conditionality of and contingencies related to such proposal, the expected timing and risk of completion, the identity of the Person making such proposal and such other factors that are deemed relevant by the Company Board, is (A) reasonably capable of being completed on the terms proposed and (B) is more favorable to the holders of Company Common Stock from a financial point of view than the transactions contemplated by this Agreement (after taking into account any proposed revisions to the terms of this Agreement that are committed to in writing by Parent). (Page 45)
54	C	“Takeover Proposal” shall mean any inquiry, proposal or offer from any Person or group (other than Parent and its Subsidiaries) relating to, in a single transaction or series of related transactions, any direct or indirect (i) acquisition or exclusive license of 20% or more of the consolidated assets of the Company (based on the fair market value thereof, as determined in good faith by the Board of Directors of the Company or any committee thereof), (ii) issuance or acquisition of 20% or more of the outstanding Company Common Stock, (iii) tender offer or exchange offer that if consummated would result in any Person or group beneficially owning 20% or more of the outstanding Company Common Stock, or (iv) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company pursuant to which such Person or group (or the stockholders of any Person) would acquire, directly or indirectly, 20% or more of the consolidated assets of the Company (based on the fair market value thereof, as determined in good faith by the Board of Directors of the Company or any committee thereof), 20% or more of the outstanding capital stock of the Company or 20% or more of the aggregate voting power of the Company or of the surviving entity in a merger, consolidation, share exchange or other business combination involving the Company or the resulting direct or indirect parent of the Company or such surviving entity; provided, however, that this Agreement and the Transactions shall not be deemed a Takeover Proposal. <omitted>   “Superior Proposal” shall mean any bona fide written Takeover Proposal of the types described in clauses (i) through (iv) of the definition thereof, in each case, that the Board of Directors of the Company or any committee thereof has determined in its good faith judgment (i) would be more favorable to the Company’s stockholders from a financial point of view than the Transactions and (ii) is reasonably capable of being completed on the terms proposed, in each case, taking into account all legal, regulatory, financial, financing and other aspects of such proposal and of this Agreement that the Board of Directors of the Company or such committee thereof may deem appropriate; provided that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “80%”. (Page 46)
55	C	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for 80% or more of the fair market value of such assets or that generated 80% or more of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) more than 80% of the outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, after consultation with the Company’s financial advisors, that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise), (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board.  (Pages 121-122)
56	C	“Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction that (i) was not solicited in violation of Section 5.4(b) in any material respect and (ii) is on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects of the proposal (including certainty of closing) and other aspects of the Acquisition Proposal that the Company Board (or a committee thereof) deems relevant, and, if consummated, would be more favorable to the Company Stockholders (in their capacity as such) than the Transactions (taking into account (A) any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination in accordance with Section 5.4(b) and (B) all legal, regulatory, financial (including any termination fee amounts and conditions), timing, financing and other aspects of such proposal). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “20%” in the definition of “Acquisition Transaction” will be deemed to be references to “80%.”  (Page 22)
