index	answer	text
34	A	(iii) “Company Intervening Event” means a material event, change, effect, development, or occurrence that was not known to the Company Board prior to the Company’s execution and delivery of this Agreement (or if known, the consequences of which were not known to the Company Board or were not reasonably foreseeable), which event, change, effect, or development, or any consequence thereof, becomes known to the Company Board after the Company’s execution and delivery of this Agreement and before the Company Stockholder Approval is obtained; provided, however, that in no event shall any of the following be a Company Intervening Event or be taken into account in determining whether a Company Intervening Event has occurred: (1) the receipt, existence, or terms of a Company Acquisition Proposal or any matter relating thereto or consequence thereof; (2) any Regulatory Action undertaken pursuant to Section 6.8; (3) any event, change, effect, development, or occurrence relating to any Parent Entity that does not amount to a Parent Material Adverse Effect; (4) any change, in and of itself, in the trading price or trading volume of the Company Common Stock or Parent Common Stock; or (5) the fact, in and of itself, that Parent or the Company meets or exceeds (or fails to meet) any internal or published projections, forecasts, estimates, or predictions of revenues, earnings, or other financial or operating metrics for any period; and   (Page 65)
35	A	“Intervening Event” means a material event, occurrence, development or state of facts or circumstances that was not known to the Company Board prior to the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable), other than the receipt, existence or terms of, or an inquiry, proposal or offer that constitutes or could reasonably be expected to lead to, a Company Takeover Proposal, provided, however, that no state of fact, change, effect, condition, development, event or occurrence that has had or would reasonably be expected to have an adverse effect on the business, properties, financial condition or results of operations of, or the market price of the securities (including Company Common Shares) of, the Company or the Company Subsidiaries shall constitute an “Intervening Event” unless such state of fact, change, effect, condition, development, event or occurrence has had or would reasonably be expected to have a Company Material Adverse Effect and provided, further, that no action taken by any party hereto pursuant to and in compliance with the affirmative covenants set forth in Section 6.03, or the consequences of any such action, shall constitute an “Intervening Event”. (Page 65)
36	A	“Intervening Event” means any change, event, circumstance, occurrence, condition, state of facts or effect that is material to the Company and its Subsidiaries that (i) was not known to, or reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement (or if known by the Company Board, the consequences of which were not known to, or reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement) and becomes known to the Company Board prior to obtaining the Stockholder Approval, (ii) does not involve or relate to an Acquisition Proposal, and (iii) does not relate to (A) any action, change, event, circumstance, occurrence, condition, state of facts or effect relating to Parent, Merger Sub or any of their respective Affiliates, (B) changes in the market price or trading volume of the securities of the Company in and of themselves, (C) the fact that the Company meets, exceeds or fails to meet in any quantifiable respect, any internal or analyst’s projections, guidance, budgets, expectations, forecasts or estimates for any period (provided that clauses (B) and (C) shall not prevent or otherwise affect a determination that the underlying cause of any such event referred to herein constitutes an “Intervening Event” unless otherwise excluded pursuant to the foregoing clauses (ii) or (iii), as applicable) or (D) any development or change in the industry in which the Company and its Subsidiaries operate or conditions in the United States or other jurisdictions where the Company and its Subsidiaries operate. (Page 13)
37	A	Intervening Event. “Intervening Event” shall mean any material event, fact, development or occurrence that affects the business, assets or operations of the Company that is unknown to, and not reasonably foreseeable by, the Board of Directors as of the date of this Agreement, or if known to the Board of Directors as of the date of this Agreement, the material consequences of which were not known to, and not reasonably foreseeable by, the Board of Directors as of the date of this Agreement. (Page 71)
38	A	“Company Intervening Event” shall mean a material event or circumstance that was not known or reasonably foreseeable to the Company Board on the date of this Agreement (or if known, the material consequences of which were not known or reasonably foreseeable to the Company Board as of the date of this Agreement), which event or circumstance, or any consequence thereof, becomes known to the Company Board prior to the Company Stockholder Approval; provided that in no event shall any inquiry, offer or proposal that constitutes or would reasonably be expected to lead to a Company Acquisition Proposal constitute a Company Intervening Event.  (Page 40)
39	A	(ii)            “Intervening Event” means any material event, fact, circumstance, development or occurrence that was not known or reasonably foreseeable, or the material consequences of which were not known or reasonably foreseeable, to the Board of Directors as of the date of this Agreement and does not relate to (x) an Acquisition Proposal or (y) any changes after the date hereof in the market price or trading volume of the Company Common Stock (it being understood that the underlying cause of any of such changes may be considered and taken into account), and in any case, which event or circumstance becomes known to or by the Board of Directors prior to receipt of the Company Stockholder Approval. (Page 25)
40	A	“Company Intervening Event” means any event, change, circumstance, development or state of facts that is material to the Company and the Company Subsidiaries, taken as a whole, that first becomes known to or by the members of the Company Board or the Company Special Committee after the date of this Agreement and prior to obtaining the Company Stockholder Approval and was not known or reasonably foreseeable to the Company Board or the Company Special Committee as of the date of this Agreement (or, if known or reasonably foreseeable as of the date of this Agreement, the consequences or magnitude of which were not known or reasonably foreseeable to the Company Board or the Company Special Committee as of the date of this Agreement); provided, however, that none of the following shall constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been a Company Intervening Event: (a) any changes in the market price or trading volume of Company Common Stock, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such change may be taken into account when determining a Company Intervening Event); (b) the receipt, existence of or terms of a Company Acquisition Proposal or any inquiry relating thereto or the consequences thereof; (c) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case in the United States or any foreign jurisdiction; (d) changes or conditions generally affecting the industries, businesses or segments thereof, in which the Company and the Company Subsidiaries operate; (e) the fact that, in and of itself, the Company or any of the Company Subsidiaries exceeds any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such event may be taken into account in determining whether there has been or will be, a Company Intervening Event to the extent not otherwise excluded hereunder); or (f) any event, change, circumstance, development or state of facts to the extent relating to Parent or any of the Parent Subsidiaries.  (Page 70)
41	A	“Company Intervening Event” shall mean a material event or circumstance with respect to the Company or Parent or any of their respective Subsidiaries that was neither known nor reasonably foreseeable by the Company Board as of the date of this Agreement (or if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement), which event or circumstance, or any consequence thereof, becomes known to the Company Board prior to obtaining the Company Stockholder Approval; provided, however, that in no event shall any of the following constitute a Company Intervening Event or be taken into account in determining whether a Company Intervening Event has occurred: (i) the receipt, existence or terms of any inquiry, offer or proposal that constitutes or would reasonably be expected to lead to, a Company Takeover Proposal or any matter relating thereto, (ii) any event or circumstance arising in connection with obtaining Regulatory Approvals, (iii) any change in the market price, or change in trading volume, of the capital stock of the Company or Parent (it being understood that the events or circumstances giving rise or contributing to such change may be deemed to constitute a Company Intervening Event or be taken into accounting in determining whether a Company Intervening Event has occurred) or (iv) the fact that the Company, Parent or any of their respective Subsidiaries exceeds or fails to meet internal, analysts’ or other earnings estimates or financial projections or forecasts for any period, or any changes in credit ratings and any changes in any analysts’ recommendations or ratings with respect to the Company, Parent or any of their respective Subsidiaries (it being understood that the events or circumstances giving rise or contributing thereto may be deemed to constitute a Company Intervening Event or be taken into accounting in determining whether a Company Intervening Event has occurred).  (Page 79)
42	B	“Intervening Event” means any event, change, development, circumstance, fact, condition, occurrence or effect that materially affects the business, financial condition, assets, liabilities or operations of the Company and its Subsidiaries (taken as a whole), and that is not actually known by the Company Board as of or prior to the date of this Agreement (or if actually known, the material consequences of which were not known by the Company Board at such time); provided that in no event shall the following events, changes, developments, circumstances, facts, conditions, occurrences or effects constitute or be taken into account in determining whether or not an Intervening Event has occurred: (a) the receipt, existence or terms of an Acquisition Proposal; (b) results that were proximately caused by a material breach of this Agreement by the Company; (c) the Company meeting or exceeding any internal or analysts’ expectations or projections, in and of itself; or (d) changes, after the date of this Agreement, in the market price or trading volumes of the Shares, in and of themselves. (Page 15)
43	B	“Company Intervening Event” means any Event that is material to the Company and its Subsidiaries, taken as a whole, (i) was not known or reasonably foreseeable to the Company Board on or prior to the date of this Agreement (or if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable to the Company Board on or prior to the date of this Agreement), (ii) becomes known to the Company Board after the date of this Agreement, and (iii) does not relate to a Takeover Proposal or a Superior Proposal; provided, however, that none of the following will constitute, or considered in determining whether there has occurred, a Company Intervening Event (w) the receipt, existence or terms of a Takeover Proposal, Superior Proposal or any matter relating thereto or direct or indirect consequence thereof, (x) compliance with or performance under this Agreement or the transactions contemplated hereby, (y) the Company meeting or exceeding internal or published projections, or (z) any fluctuation in the market price or trading volume of the Company Shares, in and of itself (it being understood that the underlying factors that may have contributed to (y) or (z) that are not otherwise excluded from the definition of Company Intervening Event, may be taken into account in determining whether a Company Intervening Event has occurred). (Page 77)
44	B	“Change in Circumstance” shall mean any fact, change, event, occurrence, condition, circumstance or development with respect to the Company that was not actually known to the Company Board prior to the date of this Agreement (or, if known, the consequences of which were not known by the Company Board prior to the date of this Agreement); provided, that the receipt, existence or terms of an Acquisition Proposal shall not be deemed to be a Change in Circumstance.  (Page 68)
45	C	“Intervening Event” means any Effect that is material to the Company and the Company Subsidiaries (taken as a whole) and was not known by or reasonably foreseeable to the Company or the Company Board of Directors as of or prior to the date hereof; provided, however, that in no event shall the following events, changes or developments constitute an Intervening Event: (A) the receipt, existence or terms of an Acquisition Proposal or any inquiry or communications relating thereto or any matter relating thereto or consequence thereof, (B) changes in the market price or trading volume of the Class A Common Stock, the Parent Common Stock or any other securities of the Company, Parent or their respective Subsidiaries, or any change in credit rating or the fact that the Company meets or exceeds (or that Parent fails to meet or exceed) internal or published estimates, projections, forecasts or predictions for any period, (C) changes in general economic, political or financial conditions or markets (including changes in interest rates, exchange rates, stock, bond and/or debt prices), (D) changes in GAAP, other applicable accounting rules or applicable Law or, in any such case, changes in the interpretation thereof or (E) natural disasters, epidemics or pandemics (including the existence and impact of the COVID-19 pandemic).  (Pages 62-63)
46	C	“Change in Circumstance” shall mean any Effect that materially affects the business, assets or operations of the Acquired Corporations, taken as a whole, that was neither known to the Company Board nor reasonably foreseeable as of or prior to the date of this Agreement, which Effect becomes known to the Company Board prior to the Company Required Vote; provided, that none of the following shall constitute a “Change in Circumstance”: (a) any Acquisition Proposal, Inquiry or any business combination or acquisition opportunity, (b) any Effect resulting from a breach of this Agreement by the Company, (c) the fact, in and of itself, that the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial or operating metrics for any period ending on or after the date of this Agreement (provided that the exception in this clause (c) shall not prevent or otherwise affect consideration of any such development or change that causes the Company meeting or exceeding such metrics from being taken into account in determining whether a Change in Circumstance has occurred), or (d) any changes after the date of this Agreement in the market price or trading volume of the shares of Company Common Stock (provided that the exception in this clause (d) shall not prevent or otherwise affect consideration of any such development or change that causes such change in market price or trading value from being taken into account in determining whether a Change in Circumstance has occurred). (Page 79)
47	C	(ii) “Intervening Event” means any material event, change, occurrence, effect or development arising after the date of this Agreement that was not known by nor was reasonably foreseeable (with respect to substance or timing) to the Board of Directors of the Company as of the date of this Agreement; provided, that in no event shall any of the following events, changes, occurrences, effects or developments be taken into account for purposes of determining whether an Intervening Event has occurred: (x) the receipt of an Acquisition Proposal or a Superior Proposal or any inquiry or communications or matters relating thereto; or (y) the announcement, pendency and consummation of this Agreement or the Merger or any actions expressly required to be taken or to be refrained from being taken pursuant to this Agreement. (Page 50)
48	C	“Change in Circumstance” means any material event or development or material change in circumstances with respect to the Company occurring or arising after the Agreement Date that was (a) not known or reasonably foreseeable to the Company Board as of the Agreement Date and (b) does not relate to (i) any Acquisition Proposal, (ii) any events, changes or circumstances that are the result of factors generally affecting the industries in which the Company operates, the geographic markets in which they operate or where their products or services are sold that have not had or would not reasonably be expected to have a disproportionate effect on the Company, (iii) any events, changes or circumstances relating to Parent, Purchaser or any of their Affiliates or (iv) changes in the market price of the Company Common Stock or the fact that the Company meets or exceeds any internal or analysts’ expectations or projections (provided that, with respect to this clause (iv), the underlying causes of any such events, changes or circumstances may be considered in determining whether a Change in Circumstance occurred to the extent not otherwise excluded by another exception in this definition).  (Page 7)
49	C	material facts, events and/or circumstances that as of the Agreement Date, were unknown by the Company Board and were not reasonably foreseeable by the Company Board as of the Agreement Date (an “Intervening Event”) (Page 65)
50	C	(i) the Company Board (or a committee thereof) may effect a Company Board Recommendation Change in response to any material event, fact, circumstance, development or occurrence that was (A) not known to, or reasonably foreseeable by, the Company Board as of the date hereof; and (B) does not relate to (a) any Acquisition Proposal (or any proposal or inquiry that constitutes, or is reasonably expected to lead to, an Acquisition Proposal); or (b) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date hereof, or changes after the date hereof in the market price of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (b) may be considered and taken into account); (each such event, an “Intervening Event”)  (Page 69)
51	C	(ggg) “Intervening Event” means any Effect, or any material consequence of such Effect, that (i) as of the date of this Agreement was not known or reasonably foreseeable, in each case by the Company Board as of or prior to the date of this Agreement; (ii) materially improved or materially improves, or would be reasonably likely to materially improve the business, financial condition, assets and liabilities or results of operations of the Company and its Subsidiaries; and (iii) does not relate to (A) an Acquisition Proposal, (B) Parent, Merger Sub or this Agreement or (C) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date of this Agreement, or changes after the date of this Agreement in the price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (C) may be considered and taken into account). (Page 14)
52	C	“Intervening Event” means any positive change, effect, development, circumstance, condition, event or occurrence that (i) as of the date of this Agreement was not known to the Company Board, or the consequences of which (based on facts known to the members of the Company Board as of the date of this Agreement) were not reasonably foreseeable as of the date of this Agreement, and (ii) is not related to an Acquisition Proposal.  (Page 13)
53	C	“Intervening Event” means any event, change or development first occurring or arising after the date hereof that is material to the Company and the Company Subsidiaries (taken as a whole) and was not known by or reasonably foreseeable to the Company Board of Directors as of the date hereof; provided, however, that in no event shall the following events, changes or developments constitute an Intervening Event: (A) the receipt, existence or terms of an Acquisition Proposal or any matter relating thereto or consequence thereof, (B) changes in the market price or trading volume of the Company Common Stock or any other securities of the Company, Parent or their respective Subsidiaries, or any change in credit rating or the fact that the Company meets or exceeds or does not meet or exceed internal or published estimates, projections, forecasts or predictions for any period (it being understood that the facts or occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded), (C) changes in general economic, political or financial conditions or markets (including changes in interest rates, exchange rates, stock, bond and/or debt prices) or in any industry or industries in   -53-   which the Company and the Company Subsidiaries operate, (D) changes in GAAP, other applicable accounting rules or applicable Law or, in any such case, changes in the interpretation thereof or (E) any changes relating to Parent or its Subsidiaries. (Pages 57-58)
54	C	(g)     “Company Intervening Event” means any material event, circumstance, development, change, occurrence or effect occurring or arising after the date of this Agreement that (i) was not known or reasonably foreseeable, or the material consequences of which were not known or reasonably foreseeable, in each case to the Board of Directors of the Company as of or prior to the date of this Agreement, and (ii) does not relate to (A) the receipt, existence, or terms of a Company Acquisition Proposal, or (B) any event, development, or change in circumstances resulting from a breach of this Agreement by the Company or any action relating to any Closing Condition Regulatory Approvals (including the status thereof) taken pursuant to or in compliance with ​Section 8.01; provided that, in any case, in no event shall any of the following events constitute a Company Intervening Event: (1) any decline, in and of itself, in the market price or trading volume of Parent Common Stock, any changes in credit ratings and any changes in any analysts’ recommendations or ratings with respect to Parent or any of its Subsidiaries (but not including, in each case, the underlying causes thereof); (2) any failure, in and of itself, by Parent or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (but not including, in each case, the underlying causes thereof); and (3) compliance with or performance under this Agreement or the transactions contemplated by this Agreement.  (Page 91)
55	C	“Intervening Event” means any event, change, development or occurrence that is material to the Company and its Subsidiaries (taken as a whole) that (i) was not known or reasonably foreseeable to the Company Board as of or prior to the date of this Agreement and (ii) does not relate to or involve (A) any Acquisition Proposal or any inquiry or communications relating thereto or any matter relating thereto or consequence thereof or (B) any change in the price or trading volume of the Company Common Stock, the Parent Common Stock or any other securities of the Company, Parent or any of their respective Subsidiaries (provided that the underlying causes of such changes may constitute, or be taken into account in determining whether there has been, an Intervening Event). (Page 37)
56	C	“Intervening Event” means a material fact, event, circumstance, development or change that occurs, arises or comes to the attention of the Company Board after the date of this Agreement that (x) materially affects the business, assets or operations of Company or its Subsidiaries (other than any event, occurrence, fact or change resulting from a breach of this Agreement by the Company or its Representatives), (y) was not known to, or reasonably foreseeable by, the Company Board (assuming consultations with appropriate officers and Representatives of Company) as of the date of this Agreement, and (z) becomes known to the Company Board prior to receipt of the Company Stockholder Approval; provided, however, that in no event shall any of the following constitute or be taken into account in determining whether an “Intervening Event” has occurred: (i) the receipt, existence of or terms of a Company Competing Proposal; (ii) a change in the market price or trading volume of the equity or debt securities of the Company or of the equity or credit ratings or the ratings outlook for the Company or any of its Subsidiaries by any applicable rating agency; and (iii) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operation for any period (provided further that the underlying causes of such change or fact shall not be excluded by clause (ii) or clause (iii) if not falling into clause (i) of this definition). (Page 94)
57	C	“Company Intervening Event” means any material event, change, effect, development or occurrence that (i) was not known or reasonably foreseeable to the Board of Directors of the Company as of or prior to the date of this Agreement and (ii) does not relate to or involve (A) any Company Acquisition Proposal, (B) any change in the market price or trading volume of the Company Common Stock (provided, that the underlying cause of such change may be taken into account, to the extent otherwise permitted by this definition), (C)  any event, change or circumstance relating to Parent or any of its Affiliates (unless such event, change or circumstance constitutes a Parent Material Adverse Effect), (D) any change in conditions generally (including any regulatory changes) affecting the industries or sectors in which the Company, Parent or any of their respective Subsidiaries operates, (E) clearance of the Mergers under the Antitrust Laws or any matters relating thereto or arising therefrom, (F) the taking of any action required or expressly contemplated by this Agreement or (G) the fact, in and of itself, that the Company or any of its Subsidiaries has met or exceeded any internal or published projections, forecasts, estimates or predictions, revenues, earnings or other financial or operating metrics for any period (provided, that the underlying cause thereof may be taken into account, to the extent otherwise permitted by this definition).  (Page 8)
58	C	“Intervening Event” means any positive event, change or development with respect to the Company and its Subsidiaries, taken as a whole, that is not known to, or reasonably foreseeable by, the Company Board prior to the execution and delivery of this Agreement, which event, change or development becomes known to the Company Board prior to obtaining the Company Stockholder Approval, and that is not a result of a breach of this Agreement by the Company or its Subsidiaries; provided, however, that neither of the following will constitute, or be considered in determining whether there has been, an Intervening Event: (i) the receipt, existence of or terms of a Company Acquisition Proposal or any matter relating thereto or consequence thereof or (ii) changes in the market price or trading volume of the Company Stock or the fact that the Company meets or exceeds internal or published (including analyst) projections, expectations, budgets, forecasts or estimates of revenue, earnings or other financial results for any period (provided that the underlying causes of such change or fact shall not be excluded by this clause (ii)).  (Page 15)
59	C	“Company Intervening Event” means any fact, change, condition, occurrence, effect, event, circumstance or development with respect to the Company and the Company Subsidiaries, taken as a whole, that (a) was not known or reasonably foreseeable (with respect to substance or timing) to the Company Board, or a committee thereof, as of or prior to the date of this Agreement and (b) first becomes known to the Company Board after the execution of this Agreement and at any time prior to the Acceptance Time; provided, however, that any change, condition, occurrence, effect, event, circumstance or development (i) that is set forth in clauses (i) through (vi) of the definition of “Company Material Adverse Effect”, (ii) that involves or relates to a Company Acquisition Proposal or a Superior Company Proposal (which, for purposes of this definition, shall be read without reference to any percentages set forth in the definitions of “Company Acquisition Proposal” or “Superior Company Proposal”) or any inquiry or communications or matters relating thereto, (ii) resulting from a breach of this Agreement by the Company or (iii) solely resulting from a change after the execution and delivery of this Agreement in the market price or trading volume of the Company Shares, shall not be deemed to constitute a Company Intervening Event. (Page 85)
60	C	“Intervening Event” means any Effect or state of facts (other than any Effect or state of facts resulting from a breach of this Agreement by the Company or any Company Subsidiary) occurring or arising after the date of this Agreement and prior to the date of the Company Shareholders Meeting (as it may be adjourned or postponed in accordance with this Agreement) that (a) was not known, and would not reasonably have been expected to be known, by the Company Board as of or prior to the date of this Agreement and becomes known to the Company Board and (b) does not involve or relate to a Competing Proposal.  (Page 32)
61	C	“Intervening Event” means any material event, change, effect, development, condition, circumstance or occurrence that (I) improves or would be reasonably likely to improve the business, financial condition or results of operations of BancShares and its Subsidiaries, taken as a whole, or CIT and its Subsidiaries, taken as a whole, as applicable, (II) is not known by or reasonably foreseeable to the Board of Directors of BancShares or the Board of Directors of CIT, as applicable, as of the date of this Agreement and (III) does not relate to any Acquisition Proposal, the end or reduction of the Pandemic or the lifting or expiration of the Pandemic Measures  (Page 58)
62	C	(nnn)    “Intervening Event” means any Effect, or any material consequence of such Effect, that (i) as of the date of this Agreement was not known or reasonably foreseeable, in each case based on facts known to the Company Board as of the date of this Agreement; and (ii) does not relate to (A) an Acquisition Proposal; or (B) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date of this Agreement, or changes after the date hereof in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (B) may be considered and taken into account). (Page 16)
63	C	“Intervening Event” means a material event, occurrence, development or change in circumstances with respect to the Company and its Subsidiaries, taken as a whole, that occurred or arose after the date of this Agreement, which was neither known to, nor reasonably foreseeable by, the Company Board as of the date of this Agreement and becomes known to or by the Company Board prior to the time the Stockholder Approval is obtained; provided, however that none of the following will constitute, or be considered in determining whether there has been, an Intervening Event: (i) the receipt, existence of or terms of an Inquiry or Acquisition Proposal or any consequence thereof and (ii) changes in the market price or trading volume of the Shares or the fact that the Company meets or exceeds internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes of such change or fact shall not be excluded by this clause (ii)).  (Pages 83-84)
64	C	“Intervening Event” means a material event, development or change in circumstances with respect to the Company and the Company Subsidiaries, taken as a whole, that occurred or arose after the date of this Agreement, which (a) was unknown to, nor reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement and (b) first becomes known to or by the Company Board prior to the receipt of the Company Requisite Vote; provided, however that none of the following will constitute, or be considered in determining whether there has been, an Intervening Event: (i) the receipt, existence of or terms of an Inquiry or Company Acquisition Proposal or any matter relating thereto or consequence thereof and (ii) changes in the market price or trading volume of the Company Class A Shares or the fact that the Company meets or exceeds internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes of such change or fact shall not be excluded by this clause (ii)). (Page 49)
65	C	“Intervening Event” means a material event, change, development, circumstance, fact or effect with respect to the Company and its Subsidiaries or the business of the Company and its Subsidiaries, in each case taken as a whole, that (a) was not reasonably foreseeable by the Company Board as of the date of this Agreement or (b) first becomes actually known to the Company Board after the execution and delivery of this Agreement and any time prior to the Offer Acceptance Time; provided that: any event, change, development, circumstance, fact or effect (a) that involves or relates to an Acquisition Proposal or a Superior Proposal or any inquiry or communications or matters relating thereto, (b) that results from the announcement or pendency of this Agreement or the transactions contemplated by this   -9-   Agreement or any actions required to be taken or to be refrained from being taken pursuant to this Agreement (including the timing of any consent, registration, approval, permit or authorization to be obtained from any Governmental Entity or any other actions by or in respect of any Governmental Entity with respect to the transactions contemplated by this Agreement), (c) that results from a breach of this Agreement by the Company, (d) related to the fact that the Company meets or exceeds any internal or analysts’ expectations or projections (it being understood that the facts and occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded by this definition) or (e) that results from any event, change, development, circumstance or fact after the execution and delivery of this Agreement in the market price or trading volume of the Shares (it being understood that the facts and occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded by this definition), individually or in the aggregate, shall not be deemed to constitute an Intervening Event.  (Pages 14-15)
66	C	“Company Intervening Event” means any event, development or change in circumstances that materially affects the business, assets or operations of the Company (other than any event, occurrence, fact or change primarily resulting from a breach of this Agreement by the Company) and that was neither known to the Company Board nor reasonably foreseeable as of or prior to the date of this Agreement, which event, occurrence, fact or change becomes known to the Company Board prior to the Company Stockholder Approval, other than (a) changes in the Company Common Stock price, in and of itself (however, the underlying reasons for such changes may constitute a Change Intervening Event), (b) any Acquisition Proposal or (c) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself (however, the underlying reasons for such events may constitute a Company Intervening Event). (Page 75)
67	C	“Company Intervening Event” means a material event, development or change in circumstances with respect to Company Parties and any of the Company Subsidiaries, taken as a whole, that occurred or arose after the date of this Agreement, which (i) was unknown to, nor reasonably foreseeable by, the Company Board (assuming consultation with appropriate officers and Representatives of the Company) as of or prior to the date of this Agreement and (ii) becomes known to or by the Company Board prior to the receipt of the Parent Shareholder Approval; provided, that none of the following will constitute, or be considered in determining whether there has been, a Company Intervening Event: (A) the receipt, existence of or terms of any inquiry, discussion, offer or request that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal or any matter relating thereto or consequence thereof, and (B) changes in the market price or trading volume of the Company Common Shares or debt securities of the Company or the fact that the Company meets or exceeds internal or external projections or forecasts or any estimates of earnings, revenues, or other financial or other metrics for any period (it being understood that the underlying cause of such change or fact shall not be excluded by this clause (B) from the meaning of “Company Intervening Event” or the determination of whether there has been a Company Intervening Event so long as such underlying cause does not fall into clause (A) of this definition).  (Page 11)
68	C	“Intervening Event” shall mean any material event or development or material change of circumstances with respect to the Acquired Corporations (taken as a whole) that (i) was neither known to the Company Board or any of the Company’s executive officers nor reasonably foreseeable by the Company Board or any of the Company’s executive officers, in each case as of or prior to the Agreement Date and (ii) does not relate to (A) any Acquisition Proposal, (B) any events, changes or circumstances relating to Parent, Purchaser or any of their Affiliates, (C) expiration or termination of waiting periods or the receipt of approvals, consents or clearances applicable to the Merger under the Antitrust Laws or (D) the mere fact the Acquired Corporations meet or exceed any internal or analysts’ published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the Agreement Date, or changes after the Agreement Date in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that, with respect to clause (D), the facts or occurrences giving rise or contributing to such change or event may be taken into account when determining an Intervening Event). (Page 92)
69	C	For purposes of this Agreement, “Intervening Event” means any material event, fact, development or occurrence that affects the business, assets or operations of the Company and its Subsidiaries, taken as a whole, that is unknown to, and is not reasonably foreseeable by, the Company’s Board of Directors as of the date of this Agreement, that becomes known to the Company’s Board of Directors after the date of this Agreement; provided, however, that in no event shall the receipt, existence or terms of an Acquisition Proposal or any matter relating thereto or consequence thereof constitute an Intervening Event; and provided, further, that, for the avoidance of doubt, none of the following shall be considered or taken into account in determining whether an Intervening Event has occurred: (1) changes in the trading price or trading volume of the Company Common Stock (however, the underlying reasons for such events may constitute an Intervening Event), (2) the fact alone that the Company meets or exceeds any internal or published forecasts or projections for any period (however, the underlying reasons for such events may constitute an Intervening Event) or (3) any consequence arising as a result of the Company’s breach of any covenant or obligation to be performed by it at or prior to the Closing Date. (Page 43)
70	C	“Company Intervening Event” means any material event, change, effect, circumstance, fact, development or occurrence that (i) was not known or reasonably foreseeable to the Board of Directors of the Company as of or prior to the date of this Agreement and (ii) does not relate to or involve (A) any Company Acquisition Proposal or Company Inquiry, (B) any change in the market price or trading volume of the Company Common Stock (but the underlying facts or events contributing to the change in the market price or trading volume can be taken into account in determining whether a Company Intervening Event has occurred unless otherwise expressly excluded hereby), (C) any event or circumstance relating to Parent or any of its Subsidiaries, (D) any breach of this Agreement by the Company or any of its Subsidiaries or (E) the lapsing of any COVID‑19 Measures.  (Page 9)
71	C	“Intervening Event” means any Effect (other than an Acquisition Proposal or Superior Proposal or any inquiry, discussion, proposal, request or offer which constitutes, or would reasonably be expected to facilitate, encourage or lead to an Acquisition Proposal or Superior Proposal) that, individually or in the aggregate, is material to the Acquired Companies, taken as a whole, that is not known to nor reasonably foreseeable by the Company Board or Company Special Committee as of the date of this Agreement, which Effect (or the material consequences of which) becomes known to or by the Company Board or Company Special Committee prior to adoption of this Agreement by the Required Company Stockholder Approval; provided that in no event shall the following constitute, or be taken into account in determining the existence of an Intervening Event: (a) the fact alone that the   10   Company meets or exceeds any internal or published forecasts or projections for any period, or any changes alone after the date of this Agreement in the market price or trading volume of shares of Company Common Stock or (b) any event, fact or circumstance relating to or involving Parent or its Affiliates. (Pages 14-15)
